,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
4310,12274175,JE118313,01/13/2021 12:00:00 PM,068XX S CRANDON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,331,3,5.0,43,11,1192500.0,1860121.0,2021,01/22/2021 03:45:58 PM,41.771147053,-87.56991275799999,"(41.771147053, -87.569912758)"
7191,12276487,JE120803,01/22/2021 11:30:00 AM,039XX W ONTARIO ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,1122,11,37.0,23,08A,1149803.0,1903942.0,2021,01/29/2021 03:46:26 PM,41.892331173,-87.72528848,"(41.892331173, -87.72528848)"
27625,12324690,JE180226,03/26/2021 11:40:00 AM,014XX S KEDVALE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,True,1011,10,24.0,29,04A,1148947.0,1892888.0,2021,04/02/2021 05:04:22 PM,41.862014339,-87.72871822,"(41.862014339, -87.72871822)"
18500,12303733,JE154265,02/27/2021 04:25:00 PM,056XX S WESTERN AVE,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,824,8,15.0,63,08B,1161331.0,1867224.0,2021,03/06/2021 03:50:24 PM,41.791341061,-87.683970411,"(41.791341061, -87.683970411)"
17783,12301904,JE152905,02/26/2021 09:00:00 AM,007XX W DIVERSEY PKWY,0820,THEFT,$500 AND UNDER,NURSING / RETIREMENT HOME,False,False,1935,19,43.0,7,06,1170712.0,1918825.0,2021,03/05/2021 03:49:32 PM,41.932738656,-87.648061971,"(41.932738656, -87.648061971)"
4913,12273178,JE116914,01/16/2021 04:00:00 PM,078XX S MAY ST,0560,ASSAULT,SIMPLE,STREET,False,True,612,6,17.0,71,08A,1170014.0,1852769.0,2021,01/23/2021 03:54:52 PM,41.751490368,-87.65255118299999,"(41.751490368, -87.652551183)"
15212,12299585,JE147095,02/18/2021 09:00:00 PM,020XX W FARRAGUT AVE,0810,THEFT,OVER $500,STREET,False,False,2012,20,40.0,4,06,1161867.0,1934861.0,2021,02/25/2021 03:51:59 PM,41.976931659,-87.68011718700001,"(41.976931659, -87.680117187)"
9462,12282844,JE128217,01/29/2021 05:49:00 PM,011XX S JEFFERSON ST,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE,False,False,124,1,25.0,28,06,1172494.0,1895209.0,2021,02/05/2021 03:47:46 PM,41.86789576,-87.642212505,"(41.86789576, -87.642212505)"
25688,12319858,JE174686,03/20/2021 07:27:00 PM,046XX W DIVERSEY AVE,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE,False,False,2521,25,31.0,20,06,1144951.0,1918212.0,2021,03/27/2021 04:58:28 PM,41.931582515,-87.742747165,"(41.931582515, -87.742747165)"
18834,12303338,JE154722,02/28/2021 03:52:00 AM,054XX S DAMEN AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,False,True,932,9,16.0,61,04B,1163955.0,1868351.0,2021,03/07/2021 03:52:28 PM,41.7943789,-87.674317031,"(41.7943789, -87.674317031)"
6538,12275143,JE119380,01/21/2021 06:00:00 PM,031XX N AUSTIN AVE,0560,ASSAULT,SIMPLE,APARTMENT,True,True,2511,25,30.0,19,08A,1135835.0,1920418.0,2021,01/28/2021 03:49:05 PM,41.937803446,-87.77619477399999,"(41.937803446, -87.776194774)"
20494,12307843,JE160011,03/05/2021 12:00:00 AM,031XX N NEVA AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,2511,25,29.0,18,11,1127909.0,1920097.0,2021,03/12/2021 03:54:10 PM,41.937060238,-87.805332193,"(41.937060238, -87.805332193)"
25405,12318591,JE172961,03/19/2021 12:02:00 AM,017XX E 73RD PL,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,False,True,324,3,8.0,43,04B,1189245.0,1856593.0,2021,03/26/2021 05:00:56 PM,41.76154459,-87.58195718799999,"(41.76154459, -87.581957188)"
29504,12329363,JE185297,03/31/2021 01:11:00 PM,079XX S ELLIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,624,6,8.0,44,08B,1184270.0,1852569.0,2021,04/07/2021 05:14:05 PM,41.750620131,-87.600316454,"(41.750620131, -87.600316454)"
19065,12303829,JE155119,02/28/2021 02:45:00 PM,017XX N MAYFIELD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,2531,25,29.0,25,04B,1136823.0,1910884.0,2021,03/07/2021 03:52:28 PM,41.911623397,-87.77279268,"(41.911623397, -87.77279268)"
4900,12270959,JE114328,01/16/2021 09:15:00 AM,008XX E 63RD ST,0860,THEFT,RETAIL THEFT,GAS STATION,False,False,313,3,20.0,42,06,1183247.0,1863427.0,2021,01/23/2021 03:54:52 PM,41.780439401,-87.603727666,"(41.780439401, -87.603727666)"
21922,12313489,JE166757,03/05/2021 01:00:00 PM,057XX W ADDISON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1633,16,36.0,15,11,1137488.0,1923358.0,2021,03/16/2021 04:50:22 PM,41.94584147,-87.770048584,"(41.94584147, -87.770048584)"
11767,12287064,JE133872,02/06/2021 01:45:00 AM,002XX E HURON ST,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS,False,False,1834,18,42.0,8,08B,1178046.0,1905133.0,2021,02/13/2021 03:48:24 PM,41.895003278,-87.62152816,"(41.895003278, -87.62152816)"
3889,12268963,JE112047,01/13/2021 08:30:00 PM,004XX W 115TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,522,5,34.0,53,14,1175542.0,1828655.0,2021,01/20/2021 03:53:42 PM,41.685196414,-87.633012579,"(41.685196414, -87.633012579)"
14600,12297652,JE147763,02/07/2021 07:00:00 AM,048XX N CENTRAL AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,1623,16,45.0,11,08A,1138121.0,1931825.0,2021,02/23/2021 03:45:37 PM,41.969064281,-87.767516371,"(41.969064281, -87.767516371)"
29451,12329223,JE185771,03/31/2021 10:40:00 PM,077XX S SANGAMON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,621,6,17.0,71,14,1171317.0,1853516.0,2021,04/07/2021 05:14:05 PM,41.753511842,-87.647754505,"(41.753511842, -87.647754505)"
29701,12333603,JE191532,01/13/2021 10:00:00 AM,028XX W HOWARD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2411,24,50.0,2,11,1156265.0,1950262.0,2021,04/08/2021 05:01:32 PM,42.019308014,-87.700299532,"(42.019308014, -87.700299532)"
24873,12318367,JE172699,03/18/2021 05:40:00 PM,074XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,733,7,17.0,68,08B,1170928.0,1855632.0,2021,03/25/2021 04:55:39 PM,41.759326916,-87.649118375,"(41.759326916, -87.649118375)"
18483,12302631,JE153776,02/27/2021 06:40:00 AM,036XX S RHODES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,212,2,4.0,35,08B,1180178.0,1881065.0,2021,03/06/2021 03:50:24 PM,41.82891049,-87.614438175,"(41.82891049, -87.614438175)"
27575,12324736,JE180281,03/26/2021 08:20:00 AM,062XX S PULASKI RD,0560,ASSAULT,SIMPLE,MEDICAL / DENTAL OFFICE,False,False,813,8,23.0,65,08A,1150774.0,1862946.0,2021,04/02/2021 05:04:22 PM,41.77981386,-87.722792543,"(41.77981386, -87.722792543)"
33883,12338907,JE197827,04/13/2021 01:10:00 AM,024XX W GRENSHAW ST,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY,False,False,1135,11,28.0,28,04B,1160251.0,1894974.0,2021,04/20/2021 04:49:35 PM,41.867512582,-87.68716521200001,"(41.867512582, -87.687165212)"
11908,12287363,JE134185,02/06/2021 10:45:00 AM,007XX E 50TH ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,223,2,4.0,38,08A,1182025.0,1872022.0,2021,02/13/2021 03:48:24 PM,41.804053199,-87.60794179999999,"(41.804053199, -87.6079418)"
29404,12329333,JE185981,03/31/2021 01:35:00 PM,023XX W TOUHY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2411,24,50.0,2,11,1159439.0,1947719.0,2021,04/07/2021 05:14:05 PM,42.012264945,-87.68869005299999,"(42.012264945, -87.688690053)"
3264,12269447,JE112705,01/11/2021 05:55:00 AM,050XX W DIVISION ST,0820,THEFT,$500 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,2533,25,37.0,25,06,1142331.0,1907517.0,2021,01/18/2021 04:01:40 PM,41.902283412,-87.75264146399999,"(41.902283412, -87.752641464)"
33917,12339136,JE197909,04/13/2021 06:36:00 AM,017XX W JONQUIL TER,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2422,24,49.0,1,08B,1163545.0,1950997.0,2021,04/20/2021 04:49:35 PM,42.021173994,-87.673489176,"(42.021173994, -87.673489176)"
9444,12283184,JE129132,01/29/2021 03:00:00 PM,035XX N LEAVITT ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1921,19,47.0,5,11,1161067.0,1923478.0,2021,02/05/2021 03:47:46 PM,41.945712842,-87.683376654,"(41.945712842, -87.683376654)"
2994,12266086,JE108914,01/10/2021 02:50:00 PM,009XX W SUNNYSIDE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1914,19,46.0,3,11,1169188.0,1930069.0,2021,01/17/2021 03:49:56 PM,41.963625926,-87.65333465399999,"(41.963625926, -87.653334654)"
635,12265932,JE108657,01/09/2021 07:00:00 PM,070XX N WASHTENAW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2411,24,50.0,2,14,1157090.0,1946451.0,2021,01/16/2021 03:52:53 PM,42.008833724,-87.697367815,"(42.008833724, -87.697367815)"
28751,12326913,JE183014,03/29/2021 10:35:00 AM,020XX S STATE ST,0560,ASSAULT,SIMPLE,FEDERAL BUILDING,False,False,131,1,3.0,33,08A,1176640.0,1890521.0,2021,04/05/2021 05:04:35 PM,41.854938976,-87.62713351,"(41.854938976, -87.62713351)"
2217,12260869,JE102105,01/03/2021 12:50:00 PM,083XX S LANGLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,632,6,6.0,44,14,1182380.0,1849674.0,2021,01/16/2021 03:49:23 PM,41.742719912,-87.60733174100001,"(41.742719912, -87.607331741)"
17861,12301886,JE152785,02/26/2021 10:23:00 AM,037XX W NORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,2535,25,26.0,23,14,1151314.0,1910377.0,2021,03/05/2021 03:49:32 PM,41.909959927,-87.71957008700001,"(41.909959927, -87.719570087)"
12446,12289278,JE136772,02/09/2021 11:50:00 AM,024XX S HOYNE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1034,10,25.0,31,14,1162752.0,1887878.0,2021,02/16/2021 03:52:33 PM,41.847988445,-87.67818242,"(41.847988445, -87.67818242)"
2635,12268473,JE111538,01/07/2021 04:00:00 PM,067XX S WESTERN AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,832,8,17.0,66,06,1161538.0,1859819.0,2021,01/16/2021 03:49:23 PM,41.771016439,-87.683416605,"(41.771016439, -87.683416605)"
28169,12328643,JE185182,03/27/2021 08:00:00 PM,041XX N FRANCISCO AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,1724,17,33.0,16,06,1156307.0,1927402.0,2021,04/03/2021 05:04:00 PM,41.956578262,-87.70076630700001,"(41.956578262, -87.700766307)"
23127,12317530,JE171483,02/19/2021 11:05:00 AM,015XX W DEVON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,DAY CARE CENTER,False,False,2433,24,48.0,77,14,1165030.0,1942601.0,2021,03/19/2021 04:48:59 PM,41.998103671,-87.668264445,"(41.998103671, -87.668264445)"
24597,12317057,JE171101,03/17/2021 01:55:00 AM,077XX S YATES BLVD,0560,ASSAULT,SIMPLE,APARTMENT,False,False,421,4,7.0,43,08A,1193544.0,1854037.0,2021,03/24/2021 05:06:10 PM,41.754426604,-87.56628477,"(41.754426604, -87.56628477)"
6978,12275991,JE120056,01/22/2021 11:05:00 AM,028XX N WOLCOTT AVE,0560,ASSAULT,SIMPLE,STREET,False,False,1931,19,32.0,5,08A,1163180.0,1919080.0,2021,01/29/2021 03:46:26 PM,41.933600253,-87.675734035,"(41.933600253, -87.675734035)"
24226,12316715,JE170828,03/16/2021 05:50:00 PM,039XX S KEDZIE AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,821,8,14.0,58,08B,1155645.0,1878489.0,2021,03/23/2021 05:03:34 PM,41.822369708,-87.70451774600001,"(41.822369708, -87.704517746)"
31355,12337565,JE196257,04/05/2021 08:00:00 PM,047XX N MONTICELLO AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1723,17,35.0,14,11,1151198.0,1931314.0,2021,04/13/2021 05:20:07 PM,41.967415007,-87.719445437,"(41.967415007, -87.719445437)"
4736,12270892,JE113596,01/15/2021 01:00:00 PM,027XX N WAYNE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1932,19,32.0,7,11,1166837.0,1918346.0,2021,01/22/2021 03:48:10 PM,41.931508361,-87.662315908,"(41.931508361, -87.662315908)"
23934,12315549,JE169276,03/15/2021 12:01:00 AM,014XX W 80TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,612,6,21.0,71,14,1168258.0,1851701.0,2021,03/22/2021 04:53:29 PM,41.748597577,-87.659016759,"(41.748597577, -87.659016759)"
20146,12311201,JE163946,01/20/2021 12:00:00 PM,110XX S KEDZIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2211,22,19.0,74,11,1156986.0,1831278.0,2021,03/11/2021 03:45:08 PM,41.692788289,-87.70087147,"(41.692788289, -87.70087147)"
10442,12284937,JE131199,02/01/2021 11:30:00 PM,024XX S WALLACE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,914,9,11.0,34,14,1172587.0,1888224.0,2021,02/08/2021 03:48:15 PM,41.848726334,-87.642077541,"(41.848726334, -87.642077541)"
14616,12294272,JE143320,02/16/2021 04:40:00 PM,001XX E ERIE ST,0560,ASSAULT,SIMPLE,STREET,False,False,1834,18,42.0,8,08A,1177484.0,1904817.0,2021,02/23/2021 03:48:18 PM,41.894148934,-87.623601811,"(41.894148934, -87.623601811)"
6542,12274590,JE118661,01/21/2021 02:15:00 AM,072XX S WOODLAWN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,324,3,5.0,69,08B,1185464.0,1857323.0,2021,01/28/2021 03:49:05 PM,41.763637571,-87.595791777,"(41.763637571, -87.595791777)"
33618,12338713,JE197629,04/12/2021 07:04:00 PM,071XX S CRANDON AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,334,3,5.0,43,06,1192785.0,1858059.0,2021,04/19/2021 05:20:48 PM,41.765481824,-87.568935245,"(41.765481824, -87.568935245)"
31965,12335071,JE192422,04/07/2021 06:00:00 AM,101XX S PRINCETON AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,511,5,9.0,49,06,1176072.0,1837879.0,2021,04/14/2021 05:57:55 PM,41.710496583,-87.630796959,"(41.710496583, -87.630796959)"
29207,12328547,JE185015,03/30/2021 08:00:00 PM,004XX N LAWLER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1532,15,37.0,25,14,1142622.0,1902525.0,2021,04/06/2021 05:03:58 PM,41.888579371,-87.751696869,"(41.888579371, -87.751696869)"
6031,12273370,JE117204,01/19/2021 04:00:00 AM,0000X E 103RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,511,5,9.0,49,14,1178311.0,1836688.0,2021,01/26/2021 03:51:22 PM,41.707177895,-87.62263336,"(41.707177895, -87.62263336)"
3405,12268634,JE111655,01/12/2021 01:30:00 PM,002XX W 87TH ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,622,6,21.0,44,06,1176467.0,1847230.0,2021,01/19/2021 03:53:51 PM,41.736148121,-87.62907024299999,"(41.736148121, -87.629070243)"
4270,12273342,JE117256,01/07/2021 09:00:00 AM,025XX W PATTERSON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1921,19,47.0,5,11,1158978.0,1924154.0,2021,01/21/2021 03:49:12 PM,41.947611038000005,-87.69103646200001,"(41.947611038, -87.691036462)"
27147,12326985,JE183150,02/03/2021 12:00:00 AM,043XX S PAULINA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,924,9,15.0,61,11,1165736.0,1875882.0,2021,03/31/2021 04:56:53 PM,41.815007189,-87.667572237,"(41.815007189, -87.667572237)"
21118,12309264,JE161807,03/07/2021 11:37:00 AM,024XX S AVERS AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1013,10,22.0,30,08B,1151097.0,1887482.0,2021,03/14/2021 04:50:05 PM,41.847137801,-87.72096736600001,"(41.847137801, -87.720967366)"
31211,12332867,JE190520,04/05/2021 06:40:00 PM,076XX S KINGSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,421,4,7.0,43,08B,1194517.0,1854885.0,2021,04/12/2021 05:33:53 PM,41.75672972,-87.56269126299999,"(41.75672972, -87.562691263)"
7889,12278649,JE121644,01/24/2021 12:00:00 AM,032XX W WARREN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1123,11,28.0,27,08B,1154691.0,1900161.0,2021,01/31/2021 03:48:03 PM,41.881859281,-87.70743808200001,"(41.881859281, -87.707438082)"
14195,12294254,JE141773,02/14/2021 05:50:00 PM,0000X W TERMINAL ST,0860,THEFT,RETAIL THEFT,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,False,False,1653,16,41.0,76,06,1101811.0,1934419.0,2021,02/21/2021 03:48:47 PM,41.976762981,-87.900983721,"(41.976762981, -87.900983721)"
32562,12336363,JE194378,04/09/2021 01:00:00 PM,048XX S INDIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,False,False,224,2,3.0,38,14,1178414.0,1873079.0,2021,04/16/2021 05:26:56 PM,41.807036566,-87.62115297,"(41.807036566, -87.62115297)"
2796,12260585,JE102342,01/03/2021 04:10:00 PM,062XX S GREENWOOD AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,False,314,3,20.0,42,04A,1184403.0,1863911.0,2021,01/16/2021 03:49:23 PM,41.781740546,-87.599474481,"(41.781740546, -87.599474481)"
18279,12307257,JE158658,02/22/2021 12:00:00 PM,005XX W Cornelia Ave,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1925,19,46.0,6,06,1172033.0,1923866.0,2021,03/06/2021 03:48:05 PM,41.946542274,-87.64305829799999,"(41.946542274, -87.643058298)"
20893,12308677,JE160861,03/06/2021 11:35:00 AM,031XX N MILWAUKEE AVE,0560,ASSAULT,SIMPLE,STREET,False,False,2523,25,30.0,21,08A,1150432.0,1920697.0,2021,03/13/2021 03:51:08 PM,41.938296193,-87.72254017600001,"(41.938296193, -87.722540176)"
30296,12330847,JE187899,04/03/2021 04:45:00 AM,060XX N KEYSTONE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1711,17,39.0,13,14,1148248.0,1939834.0,2021,04/10/2021 05:05:58 PM,41.990851938,-87.730071729,"(41.990851938, -87.730071729)"
1429,12260764,JE102540,01/03/2021 12:00:00 AM,133XX S CALUMET AVE,0460,BATTERY,SIMPLE,STREET,False,False,533,5,9.0,54,08B,1180828.0,1817038.0,2021,01/16/2021 03:49:23 PM,41.653198076,-87.61401693200001,"(41.653198076, -87.614016932)"
210,12262587,JE104812,01/05/2021 05:00:00 PM,056XX N OZARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1613,16,41.0,10,11,1123668.0,1936598.0,2021,01/16/2021 03:49:23 PM,41.982411541,-87.82055596100001,"(41.982411541, -87.820555961)"
361,12262052,JE104116,01/05/2021 09:00:00 AM,012XX E 71ST ST,1170,DECEPTIVE PRACTICE,IMPERSONATION,RESIDENCE,False,True,324,3,5.0,69,11,1185776.0,1858186.0,2021,01/16/2021 03:49:23 PM,41.765998376,-87.594621081,"(41.765998376, -87.594621081)"
20608,12308024,JE160348,03/05/2021 07:00:00 PM,042XX W WILCOX ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1115,11,28.0,26,06,1148133.0,1898999.0,2021,03/30/2021 04:49:43 PM,41.878799341,-87.731549051,"(41.878799341, -87.731549051)"
7333,12278884,JE123846,01/23/2021 08:00:00 PM,077XX S COTTAGE GROVE AVE,0460,BATTERY,SIMPLE,FEDERAL BUILDING,False,False,624,6,6.0,69,08B,1182907.0,1853800.0,2021,01/30/2021 03:51:02 PM,41.754029881,-87.60527290200001,"(41.754029881, -87.605272902)"
17503,12304191,JE155636,02/25/2021 09:00:00 AM,008XX N RUSH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,False,False,1833,18,42.0,8,11,1176790.0,1906155.0,2021,03/04/2021 03:52:04 PM,41.897836196,-87.62611011799999,"(41.897836196, -87.626110118)"
28529,12327963,JE183657,03/29/2021 05:30:00 PM,051XX N CLARK ST,0820,THEFT,$500 AND UNDER,STREET,False,False,2032,20,40.0,3,06,1165088.0,1934200.0,2021,04/05/2021 05:04:35 PM,41.975049843,-87.668291057,"(41.975049843, -87.668291057)"
4792,12270826,JE114305,01/15/2021 02:15:00 PM,072XX S WASHTENAW AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,831,8,18.0,66,11,1159628.0,1856486.0,2021,01/22/2021 03:48:10 PM,41.761909589,-87.69050932,"(41.761909589, -87.69050932)"
2148,12263220,JE105512,01/06/2021 10:20:00 PM,119XX S PARNELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,False,True,524,5,34.0,53,08B,1174785.0,1825715.0,2021,01/16/2021 03:49:23 PM,41.677145445,-87.63587088700001,"(41.677145445, -87.635870887)"
25392,12322930,JE178246,01/22/2021 11:00:00 PM,037XX W 75TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,833,8,18.0,70,14,1152212.0,1854442.0,2021,03/26/2021 04:58:11 PM,41.756449378,-87.717743714,"(41.756449378, -87.717743714)"
3057,12265855,JE108582,01/10/2021 06:43:00 AM,079XX S DREXEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,624,6,8.0,44,08B,1183609.0,1852568.0,2021,01/17/2021 03:49:56 PM,41.750632815,-87.602738674,"(41.750632815, -87.602738674)"
31311,12333250,JE190884,04/06/2021 08:23:00 AM,006XX E MARQUETTE RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,321,3,20.0,42,14,1181452.0,1861386.0,2021,04/13/2021 05:27:07 PM,41.774880306,-87.610371282,"(41.774880306, -87.610371282)"
4120,12269387,JE112559,01/14/2021 01:50:00 PM,015XX N AVERS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2535,25,26.0,23,14,1150428.0,1909869.0,2021,01/21/2021 03:51:43 PM,41.908583277,-87.722838196,"(41.908583277, -87.722838196)"
18952,12304736,JE156271,03/01/2021 06:45:00 PM,097XX S UNION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2223,22,34.0,73,08B,1173357.0,1840295.0,2021,03/08/2021 03:55:51 PM,41.717186792,-87.640668597,"(41.717186792, -87.640668597)"
29342,12329334,JE185986,03/31/2021 03:00:00 PM,047XX S LAKE PARK AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,222,2,4.0,39,06,1186364.0,1873970.0,2021,04/07/2021 05:14:05 PM,41.809297059,-87.591967028,"(41.809297059, -87.591967028)"
30291,12334341,JE187956,04/03/2021 02:30:00 AM,041XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1915,19,46.0,3,08B,1168858.0,1927696.0,2021,04/10/2021 05:05:58 PM,41.957121512,-87.654617055,"(41.957121512, -87.654617055)"
31503,12333563,JE191504,04/06/2021 05:25:00 PM,007XX W 19TH ST,0460,BATTERY,SIMPLE,STREET,False,False,1235,12,11.0,31,08B,1171639.0,1891136.0,2021,04/13/2021 05:27:07 PM,41.856737984,-87.645471144,"(41.856737984, -87.645471144)"
1790,12265925,JE108651,01/09/2021 11:30:00 AM,062XX N BROADWAY,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,False,False,2433,24,48.0,77,14,1167167.0,1941625.0,2021,01/16/2021 03:52:53 PM,41.995379692,-87.66043140299999,"(41.995379692, -87.660431403)"
16229,12298875,JE149289,02/22/2021 09:00:00 PM,045XX N CENTRAL PARK AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,1723,17,35.0,14,06,1151570.0,1929948.0,2021,03/01/2021 03:46:28 PM,41.963659291,-87.71811368899999,"(41.963659291, -87.718113689)"
7430,12280322,JE125425,01/21/2021 09:00:00 PM,067XX N FRANCISCO AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2412,24,50.0,2,06,1155788.0,1944502.0,2021,01/30/2021 03:48:31 PM,42.003512034,-87.70221111,"(42.003512034, -87.70221111)"
8744,12279972,JE125091,01/27/2021 07:42:00 PM,015XX S CHRISTIANA AVE,0560,ASSAULT,SIMPLE,RESIDENCE,True,True,1021,10,24.0,29,08A,1154285.0,1892188.0,2021,02/03/2021 03:58:22 PM,41.859988632,-87.709141806,"(41.859988632, -87.709141806)"
23760,12315436,JE168469,03/14/2021 12:01:00 AM,106XX S LAFAYETTE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,512,5,34.0,49,08B,1177815.0,1834231.0,2021,03/21/2021 04:49:58 PM,41.700446762,-87.624523757,"(41.700446762, -87.624523757)"
13878,12292465,JE140963,02/13/2021 12:00:00 PM,023XX E 71ST ST,0810,THEFT,OVER $500,STREET,False,False,331,3,5.0,43,06,1192906.0,1858364.0,2021,02/20/2021 03:50:23 PM,41.766315815,-87.56848180899999,"(41.766315815, -87.568481809)"
19183,12305243,JE156932,03/02/2021 01:00:00 PM,063XX N MC CORMICK RD,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,1711,17,50.0,13,04A,1153171.0,1941960.0,2021,03/09/2021 03:54:03 PM,41.996589199,-87.711906892,"(41.996589199, -87.711906892)"
