,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
11728,12287132,JE133980,2/5/2021 5:30,067XX S PAXTON AVE,820,THEFT,$500 AND UNDER,APARTMENT,False,False,331,3,5.0,43,6,1192037.0,1860728.0,2021,2/12/2021 15:49,41.77282397,-87.57159021,"(41.772823971, -87.571590211)"
42247,12358791,JE221983,5/6/2021 19:15,029XX W 46TH ST,530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,True,922,9,15.0,58,04A,1157724.0,1874016.0,2021,5/13/2021 17:03,41.81005322,-87.69701226,"(41.810053222, -87.697012257)"
33691,12338987,JE197927,4/13/2021 7:15,056XX S PAULINA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,715,7,15.0,67,14,1165974.0,1867224.0,2021,4/20/2021 16:49,41.79124356,-87.66694545,"(41.791243564, -87.666945445)"
39463,12356804,JE219515,4/19/2021 14:00,087XX S MARSHFIELD AVE,820,THEFT,$500 AND UNDER,RESIDENCE,False,True,2221,22,21.0,71,6,1166867.0,1846709.0,2021,5/6/2021 16:48,41.73492861,-87.66425611,"(41.734928608, -87.664256112)"
27417,12325020,JE180443,3/25/2021 13:40,066XX S KENWOOD AVE,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,321,3,5.0,42,6,1186208.0,1861287.0,2021,4/1/2021 17:04,41.7744976,-87.59293983,"(41.774497604, -87.592939826)"
35628,12343203,JE202872,4/18/2021 9:59,023XX W MORSE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,False,False,2411,24,50.0,2,04A,1159377.0,1945866.0,2021,4/25/2021 16:52,42.00718154,-87.6889695,"(42.007181538, -87.6889695)"
4134,12269929,JE113192,1/14/2021 22:30,037XX S CALUMET AVE,820,THEFT,$500 AND UNDER,STREET,False,False,212,2,3.0,35,6,1179206.0,1880274.0,2021,1/21/2021 15:51,41.82676219,-87.61802851,"(41.82676219, -87.618028513)"
742,12267167,JE109748,1/8/2021 0:00,072XX N RIDGE BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,2411,24,49.0,2,11,1160886.0,1948034.0,2021,1/16/2021 15:49,42.01309929,-87.68335705,"(42.013099288, -87.683357054)"
12082,12288297,JE135526,2/7/2021 22:00,080XX S LANGLEY AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,True,631,6,6.0,44,04A,1182289.0,1851913.0,2021,2/14/2021 15:47,41.74886608,-87.60759597,"(41.74886608, -87.607595972)"
1626,12259508,JE101130,1/2/2021 10:00,033XX W DIVERSEY AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1412,14,35.0,22,08B,1153480.0,1918417.0,2021,1/16/2021 15:49,41.93197956,-87.71139883,"(41.931979558, -87.711398834)"
5840,12273231,JE117072,1/19/2021 12:35,016XX W VAN BUREN ST,460,BATTERY,SIMPLE,GAS STATION,False,False,1231,12,27.0,28,08B,1165751.0,1898237.0,2021,1/26/2021 15:51,41.87635115,-87.66688087,"(41.876351148, -87.666880865)"
20159,12312396,JE165421,3/3/2021 18:00,005XX E 87TH PL,810,THEFT,OVER $500,RESIDENCE,False,False,632,6,9.0,44,6,1181448.0,1847088.0,2021,3/13/2021 15:48,41.73564516,-87.61082613,"(41.735645158, -87.610826125)"
7896,12277528,JE122201,1/24/2021 17:31,012XX N MASON AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2531,25,29.0,25,08B,1136466.0,1907728.0,2021,1/31/2021 15:48,41.90296934,-87.77417979,"(41.902969343, -87.774179787)"
41533,12357007,JE219715,5/4/2021 1:00,095XX S LA SALLE ST,560,ASSAULT,SIMPLE,RESIDENCE,False,True,511,5,21.0,49,08A,1176961.0,1841632.0,2021,5/11/2021 17:00,41.72077538,-87.6274286,"(41.720775375, -87.627428602)"
20153,12306983,JE159002,3/4/2021 11:30,007XX W JAMES M ROCHFORD ST,460,BATTERY,SIMPLE,COLLEGE / UNIVERSITY - RESIDENCE HALL,False,False,1232,12,11.0,28,08B,1171551.0,1894516.0,2021,3/11/2021 15:47,41.8660149,-87.64569478,"(41.866014898, -87.645694782)"
41374,12359355,JE222533,5/1/2021 20:00,008XX N DAMEN AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1212,12,32.0,24,08B,1162919.0,1905584.0,2021,5/11/2021 16:58,41.89657179,-87.67707271,"(41.896571793, -87.677072706)"
5841,12277088,JE121638,1/16/2021 10:00,047XX N HERMITAGE AVE,820,THEFT,$500 AND UNDER,APARTMENT,False,False,1912,19,47.0,3,6,1163944.0,1931552.0,2021,1/26/2021 15:48,41.96780792,-87.67257302,"(41.96780792, -87.672573016)"
38337,12349692,JE210700,4/26/2021 14:30,076XX S EGGLESTON AVE,560,ASSAULT,SIMPLE,APARTMENT,False,False,621,6,17.0,69,08A,1174617.0,1854294.0,2021,5/3/2021 16:48,41.75557397,-87.63563812,"(41.755573972, -87.635638124)"
40208,12354229,JE216382,5/1/2021 20:10,025XX W ADAMS ST,560,ASSAULT,SIMPLE,APARTMENT,False,True,1125,11,27.0,28,08A,1159682.0,1898946.0,2021,5/8/2021 16:51,41.87842386,-87.68914467,"(41.878423863, -87.689144669)"
5345,12272127,JE115843,1/17/2021 21:33,094XX S ASHLAND AVE,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,2221,22,21.0,73,6,1167325.0,1842212.0,2021,1/24/2021 15:47,41.72257838,-87.66270655,"(41.722578383, -87.662706548)"
40328,12355428,JE216870,5/1/2021 22:00,114XX S VINCENNES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,False,False,2234,22,34.0,75,14,1166272.0,1828902.0,2021,5/8/2021 16:51,41.68607601,-87.66694083,"(41.686076006, -87.666940825)"
17135,12300402,JE151159,2/24/2021 16:00,007XX W GORDON TER,890,THEFT,FROM BUILDING,APARTMENT,False,False,1915,19,46.0,3,6,1170623.0,1927985.0,2021,3/14/2021 16:47,41.957876,-87.64811994,"(41.957875995, -87.648119936)"
38577,12350891,JE212256,4/27/2021 20:50,006XX N LOCKWOOD AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1524,15,37.0,25,08B,1140913.0,1903772.0,2021,5/4/2021 16:49,41.89203291,-87.75794232,"(41.892032908, -87.75794232)"
7363,12279529,JE124519,1/23/2021 15:30,020XX W 43RD ST,810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,924,9,12.0,61,6,1163665.0,1876150.0,2021,1/30/2021 15:51,41.81578639,-87.67516145,"(41.815786391, -87.675161453)"
40940,12356236,JE218664,5/3/2021 18:09,101XX S STATE ST,530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,True,511,5,9.0,49,04A,1178048.0,1837568.0,2021,5/10/2021 16:53,41.70959869,-87.6235699,"(41.709598688, -87.623569899)"
25663,12319846,JE174408,3/20/2021 14:51,075XX N PAULINA ST,460,BATTERY,SIMPLE,CTA PLATFORM,False,False,2422,24,49.0,1,08B,1163690.0,1950023.0,2021,3/27/2021 16:58,42.01849825,-87.67298323,"(42.018498254, -87.672983233)"
226,12261407,JE103109,1/4/2021 14:00,057XX N TRIPP AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,KENNEL,False,False,1711,17,39.0,13,14,1147152.0,1937821.0,2021,1/16/2021 15:49,41.98534925,-87.73415492,"(41.985349253, -87.73415492)"
8213,12284927,JE130828,2/2/2021 22:47,066XX S PAULINA ST,810,THEFT,OVER $500,APARTMENT,True,True,725,7,15.0,67,6,1166139.0,1860734.0,2021,2/9/2021 15:47,41.77343067,-87.66652497,"(41.773430672, -87.666524968)"
25777,12319641,JE174282,3/20/2021 12:30,087XX S BURLEY AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,424,4,10.0,46,08B,1199187.0,1847599.0,2021,3/27/2021 16:58,41.73662036,-87.54582133,"(41.736620357, -87.545821332)"
31782,12338078,JE196836,4/3/2021 0:01,001XX N HARBOR DR,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),False,False,114,1,42.0,32,11,1179647.0,1901952.0,2021,4/14/2021 17:49,41.88623787,-87.6157459,"(41.886237872, -87.615745896)"
11666,12287039,JE133768,2/5/2021 21:57,038XX S WELLS ST,051A,ASSAULT,AGGRAVATED - HANDGUN,CHA PARKING LOT / GROUNDS,False,False,915,9,3.0,34,04A,1175276.0,1879289.0,2021,2/12/2021 15:49,41.82414815,-87.63247634,"(41.82414815, -87.632476338)"
14140,12292875,JE141413,2/14/2021 10:39,002XX W 106TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,512,5,34.0,49,08B,1176490.0,1834648.0,2021,2/21/2021 15:48,41.70162089,-87.6293629,"(41.701620892, -87.629362898)"
33278,12337653,JE196382,4/11/2021 8:00,011XX S ST LOUIS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1133,11,24.0,29,14,1153216.0,1894714.0,2021,4/18/2021 17:28,41.86694152,-87.71299884,"(41.86694152, -87.71299884)"
26543,12327336,JE183567,3/18/2021 12:00,016XX E 69TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,332,3,5.0,43,11,1188327.0,1859560.0,2021,3/31/2021 16:56,41.76970825,-87.58522711,"(41.769708249, -87.585227114)"
16577,12299210,JE149611,2/23/2021 7:38,070XX S PRINCETON AVE,560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,731,7,6.0,69,08A,1175517.0,1858059.0,2021,3/2/2021 15:50,41.7658855,-87.63222741,"(41.765885497, -87.632227405)"
30114,12331947,JE188702,4/2/2021 20:30,024XX W GRENSHAW ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1135,11,28.0,28,14,1160217.0,1894973.0,2021,4/9/2021 17:06,41.86751054,-87.68729006,"(41.86751054, -87.68729006)"
31025,12332693,JE190254,4/5/2021 14:43,006XX N LECLAIRE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1532,15,37.0,25,08B,1142252.0,1903601.0,2021,4/12/2021 17:33,41.89153892,-87.75302894,"(41.891538918, -87.753028938)"
13565,12291919,JE140167,2/12/2021 19:10,062XX N KEDZIE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2413,24,50.0,2,08B,1153895.0,1941227.0,2021,2/19/2021 15:48,41.99456336,-87.70926325,"(41.994563364, -87.709263245)"
4688,12273814,JE117802,1/5/2021 10:33,062XX N KIRKWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1711,17,39.0,12,11,1145417.0,1941019.0,2021,1/22/2021 15:45,41.99415791,-87.74045476,"(41.994157905, -87.740454756)"
34892,12345525,JE205796,4/16/2021 6:00,006XX W 43RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,925,9,11.0,61,14,1172534.0,1876382.0,2021,4/23/2021 16:51,41.81623201,-87.64262151,"(41.816232005, -87.642621508)"
22778,12313413,JE166594,3/11/2021 15:00,042XX W 18TH ST,460,BATTERY,SIMPLE,STREET,False,False,1012,10,24.0,29,08B,1148414.0,1891042.0,2021,3/18/2021 16:52,41.85695897,-87.73072236,"(41.856958971, -87.730722361)"
2182,12258654,JE100142,1/1/2021 2:00,038XX W CERMAK RD,460,BATTERY,SIMPLE,RESIDENCE,False,False,1013,10,22.0,30,08B,1150945.0,1889104.0,2021,1/16/2021 15:49,41.85159174,-87.7214828,"(41.851591743, -87.721482796)"
135,12262929,JE105260,1/6/2021 6:40,004XX N ST LOUIS AVE,820,THEFT,$500 AND UNDER,STREET,False,False,1123,11,27.0,23,6,1152962.0,1903090.0,2021,1/16/2021 15:49,41.88993118,-87.71370932,"(41.889931184, -87.713709315)"
35878,12343887,JE203725,4/18/2021 5:00,060XX N KENMORE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2433,24,48.0,77,08B,1168151.0,1940184.0,2021,4/25/2021 16:52,41.99140428,-87.65685365,"(41.991404284, -87.656853651)"
18371,12303352,JE154731,2/27/2021 23:30,059XX S WENTWORTH AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,232,2,20.0,68,08B,1175982.0,1865559.0,2021,3/6/2021 15:50,41.7864559,-87.6302983,"(41.786455899, -87.630298297)"
38109,12349212,JE210115,4/25/2021 23:30,078XX S ST LAWRENCE AVE,820,THEFT,$500 AND UNDER,RESIDENCE,False,True,624,6,6.0,69,6,1181592.0,1853161.0,2021,5/2/2021 17:01,41.75230683,-87.61011158,"(41.752306832, -87.610111575)"
28570,12326944,JE183077,3/29/2021 9:41,075XX N WESTERN AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,BANK,False,False,2411,24,49.0,2,11,1159016.0,1950040.0,2021,4/5/2021 17:04,42.01864256,-87.69018231,"(42.018642563, -87.690182305)"
12881,12291875,JE140137,2/12/2021 17:30,001XX W HURON ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,False,True,1832,18,42.0,8,08B,1175159.0,1905043.0,2021,2/19/2021 15:48,41.89482155,-87.63213393,"(41.894821547, -87.632133928)"
20078,12311296,JE164214,3/2/2021 12:00,028XX N LEAVITT ST,560,ASSAULT,SIMPLE,STREET,False,False,1931,19,1.0,5,08A,1161679.0,1918767.0,2021,3/11/2021 15:45,41.93277282,-87.68125888,"(41.932772822, -87.681258877)"
34623,12341283,JE200672,4/15/2021 14:30,082XX S MAY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,613,6,21.0,71,14,1170089.0,1850088.0,2021,4/22/2021 16:48,41.74413171,-87.6523541,"(41.744131713, -87.652354099)"
15929,12297822,JE147953,2/20/2021 18:30,082XX S VERNON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,631,6,6.0,44,14,1180679.0,1850455.0,2021,2/27/2021 15:46,41.74490228,-87.61354025,"(41.744902277, -87.61354025)"
24333,12320579,JE174963,2/16/2021 18:00,043XX S MICHIGAN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,,False,False,215,2,3.0,38,11,1177880.0,1876305.0,2021,3/23/2021 17:00,41.81590112,-87.6230137,"(41.815901118, -87.623013703)"
34727,12340748,JE199909,4/15/2021 8:50,008XX E 63RD ST,430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,GAS STATION,False,False,313,3,20.0,42,04B,1183247.0,1863427.0,2021,4/22/2021 16:48,41.7804394,-87.60372767,"(41.780439401, -87.603727666)"
37654,12348339,JE208932,4/24/2021 17:07,033XX W 28TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,1032,10,22.0,30,04B,1154332.0,1885198.0,2021,5/1/2021 16:48,41.84080632,-87.70915578,"(41.840806317, -87.709155782)"
8651,12281887,JE127378,1/25/2021 9:00,017XX N KEDZIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1421,14,26.0,23,11,1154771.0,1911598.0,2021,2/3/2021 15:55,41.91324187,-87.70683765,"(41.913241873, -87.70683765)"
19660,12306277,JE158353,3/3/2021 16:25,048XX W IRVING PARK RD,860,THEFT,RETAIL THEFT,COMMERCIAL / BUSINESS OFFICE,False,False,1634,16,45.0,15,6,1143454.0,1926154.0,2021,3/10/2021 15:48,41.95340426,-87.74804918,"(41.953404262, -87.748049177)"
8083,12278285,JE122968,1/25/2021 14:42,028XX S HILLOCK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,913,9,11.0,60,14,1167638.0,1886244.0,2021,2/1/2021 15:48,41.84340091,-87.66029765,"(41.843400911, -87.660297645)"
29080,12328946,JE184804,3/30/2021 21:25,016XX W 47TH ST,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,924,9,15.0,61,6,1166298.0,1873549.0,2021,4/6/2021 17:03,41.80859321,-87.66557723,"(41.80859321, -87.665577234)"
7881,12278392,JE122280,1/24/2021 19:01,060XX S RHODES AVE,496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,313,3,20.0,42,04B,1180959.0,1865034.0,2021,1/31/2021 15:48,41.78490213,-87.61206636,"(41.784902127, -87.612066361)"
24935,12322502,JE176996,3/10/2021 12:42,021XX W 83RD ST,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,614,6,18.0,71,6,1163356.0,1849583.0,2021,3/25/2021 16:52,41.74288948,-87.67703869,"(41.742889484, -87.677038694)"
31150,12332884,JE190590,4/5/2021 17:00,070XX S STONY ISLAND AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,GAS STATION,False,False,332,3,5.0,43,11,1188135.0,1858735.0,2021,4/12/2021 17:33,41.76744896,-87.58595717,"(41.767448959, -87.585957168)"
42138,12358317,JE221269,5/6/2021 7:00,071XX S CYRIL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,333,3,5.0,43,11,1190603.0,1857792.0,2021,5/13/2021 17:03,41.76480209,-87.57694143,"(41.764802087, -87.576941433)"
12751,12291816,JE140146,2/12/2021 17:40,046XX N LINCOLN AVE,810,THEFT,OVER $500,ATHLETIC CLUB,False,False,1911,19,47.0,4,6,1159996.0,1931016.0,2021,2/19/2021 15:48,41.96641974,-87.68710434,"(41.966419743, -87.687104335)"
19907,12310302,JE163071,2/22/2021 22:00,024XX N SEMINARY AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT,False,False,1932,19,43.0,7,11,1168549.0,1916591.0,2021,3/10/2021 15:46,41.92665561,-87.65607558,"(41.926655614, -87.656075577)"
8999,12279744,JE124763,1/27/2021 11:00,029XX N LONG AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,2514,25,31.0,19,14,1139858.0,1919175.0,2021,2/3/2021 15:58,41.93431983,-87.76143974,"(41.93431983, -87.761439736)"
1045,12269532,JE112852,1/7/2021 10:00,003XX W BARRY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1934,19,44.0,6,11,1173365.0,1920669.0,2021,1/16/2021 15:49,41.93774006,-87.63825761,"(41.937740058, -87.638257608)"
37539,12350404,JE209622,4/24/2021 2:00,026XX N CLARK ST,460,BATTERY,SIMPLE,RESTAURANT,False,False,1935,19,43.0,7,08B,1171891.0,1918004.0,2021,5/1/2021 16:48,41.93045986,-87.64375357,"(41.930459856, -87.643753566)"
37348,12346975,JE207331,4/23/2021 0:27,087XX S WOOD ST,460,BATTERY,SIMPLE,SIDEWALK,False,False,2221,22,21.0,71,08B,1165867.0,1846812.0,2021,4/30/2021 16:49,41.73523253,-87.66791678,"(41.73523253, -87.667916783)"
8516,12281339,JE126749,1/26/2021 13:00,053XX S NORMANDY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,811,8,23.0,56,11,1132621.0,1868394.0,2021,2/2/2021 15:48,41.7950986,-87.78921893,"(41.795098595, -87.789218925)"
33344,12338231,JE197077,4/12/2021 3:30,055XX S NARRAGANSETT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,811,8,13.0,56,14,1134659.0,1867108.0,2021,4/19/2021 17:20,41.79153394,-87.78177565,"(41.791533939, -87.781775645)"
18663,12304165,JE155606,3/1/2021 7:00,053XX W NELSON ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,2514,25,31.0,19,08B,1140206.0,1919760.0,2021,3/8/2021 15:55,41.93591875,-87.76014645,"(41.935918752, -87.760146447)"
1562,12260277,JE102100,1/3/2021 12:00,028XX W MADISON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1222,12,27.0,27,04A,1157633.0,1899896.0,2021,1/16/2021 15:49,41.88107271,-87.6966423,"(41.88107271, -87.696642296)"
9564,12283471,JE129566,1/29/2021 1:25,013XX W 76TH ST,560,ASSAULT,SIMPLE,APARTMENT,False,True,612,6,17.0,71,08A,1168774.0,1854392.0,2021,2/5/2021 15:47,41.75597093,-87.65704844,"(41.755970933, -87.65704844)"
41423,12360482,JE224099,4/28/2021 19:00,079XX S HERMITAGE AVE,890,THEFT,FROM BUILDING,STREET,False,False,611,6,17.0,71,6,1166060.0,1852040.0,2021,5/11/2021 16:58,41.74957483,-87.66706141,"(41.749574828, -87.667061413)"
21420,12310076,JE162525,3/8/2021 9:10,019XX W FARGO AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,2424,24,49.0,1,08B,1161900.0,1949332.0,2021,3/15/2021 16:48,42.01663984,-87.67958955,"(42.016639841, -87.679589546)"
38026,12348601,JE209418,4/25/2021 5:50,080XX S STEWART AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,623,6,17.0,44,14,1175025.0,1851526.0,2021,5/2/2021 17:01,41.74796915,-87.63422534,"(41.747969151, -87.634225337)"
31914,12335341,JE192867,4/7/2021 21:50,004XX N UNION AVE,810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,24,6,1171446.0,1903453.0,2021,4/14/2021 17:57,41.89054095,-87.64581743,"(41.890540948, -87.645817429)"
29565,12332904,JE190193,3/23/2021 14:30,009XX W GEORGE ST,820,THEFT,$500 AND UNDER,ALLEY,False,False,1933,19,44.0,6,6,1169526.0,1919450.0,2021,4/7/2021 17:10,41.93447961,-87.65240213,"(41.934479614, -87.65240213)"
24129,12316431,JE170450,3/16/2021 0:15,130XX S DR MARTIN LUTHER KING JR DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,533,5,9.0,54,14,1181003.0,1818856.0,2021,3/23/2021 17:03,41.65818294,-87.61332106,"(41.658182943, -87.61332106)"
11594,12286440,JE133078,2/5/2021 9:45,110XX S INDIANA AVE,820,THEFT,$500 AND UNDER,APARTMENT,False,False,513,5,9.0,49,6,1179541.0,1831876.0,2021,2/12/2021 15:49,41.69394516,-87.61827543,"(41.693945159, -87.618275434)"
6751,12276578,JE121001,1/21/2021 19:15,006XX N MICHIGAN AVE,460,BATTERY,SIMPLE,SMALL RETAIL STORE,False,False,1834,18,42.0,8,08B,1177327.0,1904307.0,2021,1/28/2021 15:49,41.89275303,-87.6241939,"(41.892753031, -87.624193896)"
22141,12312004,JE165064,3/10/2021 15:30,033XX N CALIFORNIA AVE,460,BATTERY,SIMPLE,ANIMAL HOSPITAL,False,False,1733,17,33.0,21,08B,1157124.0,1922141.0,2021,3/17/2021 16:51,41.94212516,-87.69790618,"(41.942125156, -87.697906178)"
19338,12307632,JE159769,2/7/2021 9:00,045XX N OAKVIEW AVE,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,RESIDENCE,False,False,1614,16,38.0,76,11,1117451.0,1929094.0,2021,3/9/2021 15:52,41.96191951,-87.84357894,"(41.961919511, -87.843578942)"
7727,12277728,JE122305,1/24/2021 20:30,044XX S KEELER AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,815,8,14.0,57,08B,1149093.0,1874841.0,2021,1/31/2021 15:48,41.81248815,-87.72864865,"(41.812488146, -87.728648646)"
6776,12274635,JE118729,1/21/2021 7:07,046XX S COTTAGE GROVE AVE,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,221,2,4.0,39,6,1182379.0,1874188.0,2021,1/28/2021 15:49,41.80998867,-87.60657634,"(41.80998867, -87.60657634)"
36738,12346529,JE206862,4/21/2021 16:00,040XX W PETERSON AVE,810,THEFT,OVER $500,GAS STATION,False,False,1711,17,39.0,13,6,1148542.0,1939573.0,2021,4/28/2021 16:54,41.99013005,-87.72899709,"(41.99013005, -87.728997092)"
5713,12277841,JE121032,1/18/2021 9:00,016XX S MICHIGAN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,131,1,3.0,33,11,1177485.0,1892305.0,2021,1/27/2021 15:52,41.85981528,-87.62397793,"(41.859815277, -87.623977927)"
32578,12335683,JE193983,4/9/2021 1:00,068XX S ROCKWELL ST,820,THEFT,$500 AND UNDER,STREET,False,True,831,8,17.0,66,6,1160222.0,1859105.0,2021,4/16/2021 17:26,41.76908431,-87.68826024,"(41.769084308, -87.688260239)"
4562,12270932,JE113593,1/15/2021 14:00,063XX N LEADER AVE,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1621,16,39.0,12,6,1142501.0,1941353.0,2021,1/22/2021 15:48,41.99512932,-87.75117284,"(41.995129322, -87.751172836)"
15949,12297442,JE147577,2/21/2021 4:11,015XX W TAYLOR ST,820,THEFT,$500 AND UNDER,SIDEWALK,False,False,1231,12,28.0,28,6,1166293.0,1895667.0,2021,2/28/2021 15:48,41.86928729,-87.6649643,"(41.86928729, -87.664964304)"
13196,12291058,JE139099,2/6/2021 14:03,075XX S SOUTH SHORE DR,810,THEFT,OVER $500,RESIDENCE,False,False,421,4,7.0,43,6,1196246.0,1855988.0,2021,2/19/2021 15:45,41.75971376,-87.55631842,"(41.759713755, -87.556318416)"
2272,12265517,JE108200,1/9/2021 18:00,030XX S DRAKE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1032,10,22.0,30,08B,1153185.0,1884109.0,2021,1/16/2021 15:52,41.83784076,-87.71339372,"(41.837840762, -87.71339372)"
12150,12288588,JE135917,2/7/2021 18:00,044XX W HADDON AVE,560,ASSAULT,SIMPLE,STREET,False,False,1111,11,37.0,23,08A,1146520.0,1907285.0,2021,2/14/2021 15:47,41.90156794,-87.73726038,"(41.901567938, -87.737260382)"
21689,12311288,JE164220,3/9/2021 19:30,039XX S CALUMET AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,NURSING / RETIREMENT HOME,False,False,213,2,3.0,38,14,1179081.0,1878914.0,2021,3/16/2021 16:52,41.8230331,-87.61852862,"(41.823033098, -87.618528623)"
36463,12345300,JE205126,4/20/2021 18:25,0000X W TERMINAL ST,460,BATTERY,SIMPLE,AIRCRAFT,False,False,1653,16,41.0,76,08B,1101811.0,1934419.0,2021,4/27/2021 16:51,41.97676298,-87.90098372,"(41.976762981, -87.900983721)"
5795,12277523,JE122207,1/12/2021 12:00,021XX N SHEFFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1811,18,43.0,7,14,1169278.0,1914457.0,2021,1/26/2021 15:48,41.92078398,-87.65345902,"(41.920783977, -87.653459018)"
34365,12340337,JE199535,4/14/2021 11:30,049XX W IRVING PARK RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1634,16,45.0,15,11,1142882.0,1926140.0,2021,4/21/2021 16:52,41.95337655,-87.75015228,"(41.953376545, -87.750152275)"
19432,12306179,JE158220,3/2/2021 20:00,030XX W 54TH ST,820,THEFT,$500 AND UNDER,STREET,False,False,923,9,14.0,63,6,1157013.0,1868674.0,2021,3/9/2021 15:54,41.79540847,-87.69976456,"(41.795408471, -87.699764555)"
