,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
2663,4005,12260642,JE102237,1/2/2021 23:21,033XX W DIVERSEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1412,14,35.0,22,14,1153480.0,1918417.0,2021,1/16/2021 15:49,41.93197956,-87.71139883,"(41.931979558, -87.711398834)"
39253,57199,12351466,JE212791,4/28/2021 11:30,035XX W MC LEAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1413,14,26.0,22,14,1152649.0,1913398.0,2021,5/5/2021 16:52,41.9182235,-87.71458575,"(41.918223502, -87.714585747)"
23575,34260,12315358,JE169083,3/14/2021 18:40,013XX W RANDOLPH ST,810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,1224,12,27.0,28,6,1167150.0,1901140.0,2021,3/21/2021 16:49,41.88428728,-87.66166081,"(41.884287279, -87.661660805)"
4479,6721,12271263,JE114847,1/15/2021 11:49,076XX S ESSEX AVE,890,THEFT,FROM BUILDING,APARTMENT,False,False,421,4,7.0,43,6,1194191.0,1854715.0,2021,1/22/2021 15:48,41.75627123,-87.56389154,"(41.756271234, -87.563891542)"
18799,27208,12304434,JE155970,3/1/2021 13:00,081XX S TALMAN AVE,560,ASSAULT,SIMPLE,RESIDENCE,False,True,835,8,18.0,70,08A,1160125.0,1850391.0,2021,3/8/2021 15:55,41.74517377,-87.68885508,"(41.745173774, -87.688855083)"
32354,47118,12336324,JE194845,4/9/2021 21:05,003XX W EVERGREEN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1821,18,2.0,8,14,1173848.0,1909347.0,2021,4/16/2021 17:26,41.90666125,-87.63682048,"(41.906661251, -87.636820483)"
36050,52520,12343631,JE203461,4/19/2021 0:53,054XX W 64TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,813,8,13.0,64,14,1141146.0,1861603.0,2021,4/26/2021 16:49,41.7763106,-87.75812365,"(41.776310596, -87.758123646)"
14717,21374,12294148,JE143183,2/16/2021 9:03,004XX E 79TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,624,6,6.0,69,11,1180749.0,1852732.0,2021,2/23/2021 15:48,41.75114901,-87.61321394,"(41.751149013, -87.613213936)"
21160,30699,12312728,JE165761,3/7/2021 19:30,064XX S COTTAGE GROVE AVE,495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,COMMERCIAL / BUSINESS OFFICE,False,False,312,3,20.0,42,04B,1182672.0,1862388.0,2021,3/14/2021 16:50,41.77760166,-87.60586792,"(41.777601657, -87.605867915)"
4245,6369,12269513,JE112279,1/14/2021 8:00,023XX E 70TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,331,3,5.0,43,08B,1192680.0,1858995.0,2021,1/21/2021 15:51,41.76805284,-87.56928962,"(41.768052839, -87.569289621)"
40502,59010,12358698,JE221875,4/8/2021 9:00,002XX E LOWER ILLINOIS ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,BANK,False,False,1834,18,42.0,8,11,1178053.0,1903667.0,2021,5/8/2021 16:48,41.89098035,-87.62154712,"(41.890980345, -87.621547117)"
35343,51493,12342409,JE201842,4/17/2021 6:00,004XX N RIDGEWAY AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1122,11,27.0,23,08B,1151313.0,1902607.0,2021,4/24/2021 17:01,41.8886383,-87.7197779,"(41.888638298, -87.719777899)"
6854,10189,12279126,JE123495,1/20/2021 12:30,066XX N Artesian Ave,890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,2412,24,50.0,2,6,1158779.0,1944057.0,2021,1/28/2021 15:46,42.00222991,-87.69121957,"(42.002229911, -87.691219569)"
1559,2313,12261680,JE103736,1/4/2021 16:54,060XX S INDIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,311,3,20.0,40,11,1178632.0,1865035.0,2021,1/16/2021 15:49,41.78495812,-87.62059803,"(41.78495812, -87.620598031)"
42736,62290,12359647,JE222865,5/7/2021 17:15,039XX W WASHINGTON BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,CAR WASH,False,False,1122,11,28.0,26,04A,1150075.0,1900126.0,2021,5/14/2021 16:55,41.88185437,-87.72438898,"(41.881854367, -87.724388981)"
18633,26937,12304331,JE155864,3/1/2021 9:00,026XX N MANGO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2514,25,30.0,19,11,1137598.0,1917045.0,2021,3/8/2021 15:55,41.92851595,-87.76979679,"(41.928515948, -87.769796792)"
14699,21342,12294381,JE143454,2/16/2021 22:30,050XX S MICHIGAN AVE,560,ASSAULT,SIMPLE,APARTMENT,False,False,224,2,3.0,38,08A,1178010.0,1871670.0,2021,2/23/2021 15:48,41.80317932,-87.62267743,"(41.80317932, -87.622677433)"
22285,32385,12316054,JE169511,3/4/2021 17:00,019XX N ORCHARD ST,820,THEFT,$500 AND UNDER,STREET,False,False,1813,18,43.0,7,6,1171296.0,1913230.0,2021,3/17/2021 16:48,41.91737289,-87.64608064,"(41.917372887, -87.646080638)"
26377,38333,12322350,JE177472,3/22/2021 18:00,088XX S HARVARD AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,634,6,21.0,49,08B,1175377.0,1846466.0,2021,3/29/2021 16:53,41.73407601,-87.63308638,"(41.734076013, -87.633086375)"
10758,15629,12284153,JE130275,2/2/2021 13:25,012XX W 97TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2213,22,21.0,73,11,1169751.0,1840605.0,2021,2/9/2021 15:47,41.71811633,-87.65386686,"(41.718116331, -87.653866859)"
41763,60865,12363352,JE227484,4/27/2021 10:00,083XX S HAMILTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,614,6,18.0,71,14,1163481.0,1849319.0,2021,5/14/2021 16:53,41.74216241,-87.67658807,"(41.742162412, -87.67658807)"
6252,9335,12273692,JE117640,1/20/2021 0:00,032XX W SUNNYSIDE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1724,17,33.0,14,08B,1154133.0,1929729.0,2021,1/27/2021 15:54,41.96300746,-87.70869619,"(41.963007456, -87.70869619)"
40039,58340,12353534,JE215473,4/30/2021 21:00,063XX S RICHMOND ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,823,8,17.0,66,08B,1157805.0,1862462.0,2021,5/7/2021 16:49,41.77834581,-87.69702883,"(41.778345813, -87.697028834)"
22322,32441,12312042,JE165050,3/10/2021 15:35,037XX S HONORE ST,460,BATTERY,SIMPLE,APARTMENT,False,False,912,9,12.0,59,08B,1164638.0,1879829.0,2021,3/17/2021 16:51,41.82586147,-87.67148835,"(41.825861469, -87.671488345)"
35314,51451,12342619,JE202159,4/17/2021 14:45,066XX S DAMEN AVE,498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",STREET,False,True,726,7,16.0,67,04B,1164170.0,1860688.0,2021,4/24/2021 17:01,41.77334611,-87.67374419,"(41.773346109, -87.673744188)"
11137,16194,12285382,JE131277,2/3/2021 13:00,110XX S WENTWORTH AVE,460,BATTERY,SIMPLE,RESIDENCE,False,False,513,5,34.0,49,08B,1176901.0,1831918.0,2021,2/10/2021 15:49,41.69412015,-87.62793982,"(41.694120148, -87.627939823)"
18119,26228,12315096,JE168705,1/1/2021 0:00,025XX N CENTRAL PARK AVE,820,THEFT,$500 AND UNDER,STREET,False,False,1413,14,35.0,22,6,1151955.0,1916546.0,2021,3/16/2021 16:50,41.9268756,-87.71705244,"(41.926875598, -87.717052443)"
2678,4029,12259659,JE101262,1/2/2021 12:00,006XX N SPAULDING AVE,810,THEFT,OVER $500,APARTMENT,False,True,1121,11,27.0,23,6,1154261.0,1904122.0,2021,1/16/2021 15:49,41.89273725,-87.7089112,"(41.892737253, -87.708911204)"
430,623,12266614,JE109396,1/4/2021 16:24,033XX W LE MOYNE ST,810,THEFT,OVER $500,APARTMENT,False,False,1422,14,26.0,23,6,1153898.0,1909771.0,2021,1/16/2021 15:49,41.90824588,-87.71009365,"(41.908245878, -87.710093647)"
42710,62254,12360174,JE223662,5/7/2021 15:00,075XX N CLARK ST,890,THEFT,FROM BUILDING,ATHLETIC CLUB,False,False,2422,24,49.0,1,6,1162887.0,1950011.0,2021,5/14/2021 16:55,42.01848229,-87.67593847,"(42.018482287, -87.675938472)"
40872,59549,12355157,JE217455,5/2/2021 18:59,094XX S MICHIGAN AVE,560,ASSAULT,SIMPLE,CTA BUS,False,False,634,6,9.0,49,08A,1178820.0,1842181.0,2021,5/9/2021 16:55,41.72223987,-87.6206029,"(41.722239871, -87.620602901)"
40846,59511,12355090,JE217507,5/2/2021 19:23,032XX W MADISON ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,1123,11,28.0,27,08B,1154863.0,1899836.0,2021,5/9/2021 16:55,41.88096401,-87.70681521,"(41.880964005, -87.706815211)"
16701,24208,12299478,JE149935,2/23/2021 13:40,041XX W MONROE ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1115,11,28.0,26,08B,1148708.0,1899337.0,2021,3/2/2021 15:50,41.87971577,-87.72942901,"(41.879715769, -87.72942901)"
36743,53531,12345379,JE205492,4/21/2021 7:00,032XX N CLARK ST,820,THEFT,$500 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,1924,19,44.0,6,6,1169840.0,1921675.0,2021,4/28/2021 16:54,41.94057826,-87.65118312,"(41.940578261, -87.651183123)"
23528,34193,12312684,JE165596,3/11/2021 6:58,018XX W HUBBARD ST,890,THEFT,FROM BUILDING,STREET,False,False,1221,12,27.0,24,6,1164129.0,1903121.0,2021,3/21/2021 16:49,41.88978765,-87.67269825,"(41.889787649, -87.672698248)"
9042,13272,12285638,JE130048,1/28/2021 14:00,025XX W MONTROSE AVE,460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS,False,False,1911,19,47.0,4,08B,1158462.0,1929134.0,2021,2/6/2021 15:49,41.96128704,-87.69279634,"(41.961287044, -87.692796336)"
30771,44767,12332549,JE189942,4/4/2021 14:00,051XX S INGLESIDE AVE,460,BATTERY,SIMPLE,APARTMENT,False,False,233,2,5.0,41,08B,1183413.0,1871230.0,2021,4/11/2021 17:07,41.80184763,-87.60287603,"(41.80184763, -87.60287603)"
4415,6632,12269983,JE113290,1/14/2021 17:00,081XX S FAIRFIELD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,835,8,18.0,70,11,1159457.0,1850620.0,2021,1/21/2021 15:51,41.74581589,-87.6912965,"(41.745815889, -87.691296501)"
41250,60111,12357225,JE219968,5/4/2021 18:00,0000X W HUBBARD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1831,18,42.0,8,14,1176073.0,1903312.0,2021,5/11/2021 17:00,41.89005105,-87.62882929,"(41.890051047, -87.628829294)"
37543,54734,12348041,JE208684,4/24/2021 11:45,003XX N CLARK ST,560,ASSAULT,SIMPLE,STREET,False,False,1831,18,42.0,8,08A,1175479.0,1902565.0,2021,5/1/2021 16:48,41.8880146,-87.63103316,"(41.8880146, -87.631033159)"
41090,59874,12355765,JE218178,5/3/2021 12:05,055XX N OKETO AVE,560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,1613,16,41.0,10,08A,1126065.0,1935644.0,2021,5/10/2021 16:53,41.97975395,-87.81176154,"(41.97975395, -87.811761544)"
17898,25912,12306383,JE157606,2/20/2021 12:00,021XX W CRYSTAL ST,820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,False,False,1424,14,2.0,24,6,1161894.0,1908305.0,2021,3/5/2021 15:46,41.90405988,-87.68076133,"(41.904059882, -87.680761329)"
20007,28962,12325536,JE181260,3/27/2021 10:45,0000X N STATE ST,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,112,1,42.0,32,6,1176363.0,1900552.0,2021,4/3/2021 17:04,41.88247092,-87.62784763,"(41.882470918, -87.627847625)"
38620,56293,12350846,JE212226,4/27/2021 18:30,004XX N MC CLURG CT,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESTAURANT,False,False,1834,18,42.0,8,11,1179117.0,1903432.0,2021,5/4/2021 16:49,41.89031121,-87.61764682,"(41.890311207, -87.617646823)"
41281,60152,12356945,JE219788,5/4/2021 17:00,072XX S SOUTH SHORE DR,460,BATTERY,SIMPLE,APARTMENT,False,False,334,3,7.0,43,08B,1194878.0,1857803.0,2021,5/11/2021 17:00,41.76472805,-87.56127231,"(41.764728045, -87.561272312)"
12290,17853,12289598,JE137070,2/8/2021 22:00,017XX W WINONA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,False,2032,20,40.0,3,14,1163810.0,1934246.0,2021,2/15/2021 15:50,41.9752032,-87.67298937,"(41.975203197, -87.67298937)"
30174,43876,12330027,JE186860,4/2/2021 4:00,059XX S DAMEN AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,False,True,714,7,16.0,67,08B,1164041.0,1865361.0,2021,4/9/2021 17:06,41.78617215,-87.67408575,"(41.786172151, -87.674085745)"
16182,23463,12297837,JE148016,2/21/2021 15:57,020XX W COULTER ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,STREET,False,False,1034,10,25.0,31,14,1163153.0,1888285.0,2021,2/28/2021 15:48,41.84909689,-87.67669931,"(41.84909689, -87.676699313)"
6202,9255,12274146,JE118141,1/20/2021 15:20,040XX N LINCOLN AVE,860,THEFT,RETAIL THEFT,DRUG STORE,False,False,1911,19,47.0,5,6,1162053.0,1927029.0,2021,1/27/2021 15:54,41.9554364,-87.67965292,"(41.955436401, -87.679652922)"
13283,19302,12290323,JE138168,2/10/2021 16:40,075XX S SAGINAW AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,421,4,7.0,43,08B,1195237.0,1855394.0,2021,2/19/2021 15:45,41.75810873,-87.56003588,"(41.758108725, -87.560035881)"
11880,17279,12287359,JE134319,2/6/2021 13:55,008XX N PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1112,11,37.0,23,14,1149574.0,1905214.0,2021,2/13/2021 15:48,41.89582612,-87.72609645,"(41.895826124, -87.726096446)"
35806,52151,12344176,JE204157,4/18/2021 9:00,007XX E 133RD ST,820,THEFT,$500 AND UNDER,STREET,False,False,533,5,9.0,54,6,1183671.0,1817495.0,2021,4/25/2021 16:52,41.65438658,-87.6036005,"(41.654386583, -87.603600504)"
35096,51123,12345357,JE205484,4/16/2021 19:30,025XX W ADDISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1921,19,47.0,5,14,1158854.0,1923830.0,2021,4/23/2021 16:51,41.94672451,-87.69150118,"(41.946724511, -87.691501175)"
14303,20775,12293567,JE142252,2/15/2021 11:49,033XX W DOUGLAS BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,True,True,1021,10,24.0,29,04A,1154157.0,1893254.0,2021,2/22/2021 15:49,41.86291641,-87.70958323,"(41.862916408, -87.709583233)"
3005,4545,12268078,JE110903,1/10/2021 15:24,014XX N ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,1433,14,2.0,24,14,1165468.0,1909515.0,2021,1/17/2021 15:49,41.90730485,-87.66759866,"(41.907304847, -87.667598658)"
27166,39477,12323193,JE178657,3/24/2021 17:22,041XX W GRENSHAW ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1132,11,24.0,29,14,1149058.0,1894720.0,2021,3/31/2021 16:59,41.86703942,-87.72826336,"(41.867039421, -87.728263355)"
26298,38213,12321132,JE176219,3/22/2021 9:00,062XX N LEONA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1621,16,39.0,12,11,1141008.0,1940792.0,2021,3/29/2021 16:53,41.99361762,-87.75667879,"(41.993617619, -87.756678785)"
11448,16633,12286141,JE132622,2/4/2021 18:30,011XX N KILDARE AVE,485,BATTERY,AGGRAVATED OF A CHILD,APARTMENT,True,True,1111,11,37.0,23,04B,1147505.0,1907152.0,2021,2/11/2021 15:47,41.90118413,-87.73364575,"(41.901184134, -87.733645747)"
34344,50056,12344873,JE204865,4/4/2021 14:00,018XX W 54TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,932,9,16.0,61,14,1164819.0,1868881.0,2021,4/21/2021 16:52,41.79581507,-87.67113379,"(41.795815066, -87.671133793)"
10360,15081,12288752,JE136083,1/25/2021 0:00,081XX S WOOD ST,820,THEFT,$500 AND UNDER,APARTMENT,False,False,614,6,17.0,71,6,1165767.0,1850617.0,2021,2/10/2021 15:46,41.74567613,-87.6681754,"(41.745676133, -87.668175398)"
16009,23223,12297929,JE148098,2/21/2021 17:04,093XX S DAMEN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,2221,22,19.0,72,11,1164544.0,1842779.0,2021,2/28/2021 15:48,41.72419332,-87.67287711,"(41.724193319, -87.67287711)"
41793,60911,12357728,JE220488,5/5/2021 13:47,073XX W FOSTER AVE,820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1613,16,41.0,10,6,1126603.0,1933723.0,2021,5/12/2021 16:59,41.97447352,-87.80982613,"(41.974473519, -87.809826125)"
11702,16999,12286494,JE133083,2/5/2021 10:31,046XX W MAYPOLE AVE,460,BATTERY,SIMPLE,STREET,False,False,1113,11,28.0,25,08B,1145484.0,1901058.0,2021,2/12/2021 15:49,41.88450004,-87.74122361,"(41.884500038, -87.741223607)"
11774,17110,12287206,JE134143,2/6/2021 11:29,014XX E 87TH ST,820,THEFT,$500 AND UNDER,GAS STATION,False,False,412,4,8.0,45,6,1187129.0,1847577.0,2021,2/13/2021 15:48,41.73685427,-87.58999789,"(41.736854268, -87.589997889)"
16853,24435,12299407,JE149758,2/23/2021 11:17,027XX W 39TH PL,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,921,9,12.0,58,04A,1158767.0,1878345.0,2021,3/2/2021 15:50,41.82191128,-87.69306834,"(41.821911284, -87.693068344)"
36648,53389,12347580,JE208136,4/21/2021 14:00,015XX N ARTESIAN AVE,810,THEFT,OVER $500,APARTMENT,False,False,1423,14,1.0,24,6,1159794.0,1910195.0,2021,4/28/2021 16:54,41.90928977,-87.68842297,"(41.909289769, -87.688422971)"
42446,61847,12359692,JE222795,5/7/2021 16:20,014XX N PULASKI RD,560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,2535,25,26.0,23,08A,1149457.0,1909160.0,2021,5/14/2021 16:55,41.90665662,-87.72642363,"(41.90665662, -87.726423634)"
40115,58446,12355060,JE216803,4/30/2021 0:00,014XX W Thome Ave,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2433,24,48.0,77,14,1165498.0,1941640.0,2021,5/7/2021 16:49,41.99545668,-87.66657037,"(41.995456676, -87.666570367)"
35836,52194,12343527,JE203185,4/18/2021 15:40,016XX E 86TH ST,497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,412,4,8.0,45,04B,1188648.0,1848282.0,2021,4/25/2021 16:52,41.73875272,-87.58441035,"(41.738752721, -87.584410351)"
18484,26729,12303186,JE154487,2/27/2021 20:30,111XX S VERNON AVE,560,ASSAULT,SIMPLE,APARTMENT,False,True,531,5,9.0,49,08A,1181228.0,1831039.0,2021,3/6/2021 15:50,41.69160972,-87.61212461,"(41.691609719, -87.612124612)"
33694,49103,12339968,JE199044,4/13/2021 21:55,009XX E 54TH PL,820,THEFT,$500 AND UNDER,APARTMENT,False,False,233,2,5.0,41,6,1183605.0,1869273.0,2021,4/20/2021 16:49,41.79647299,-87.60223294,"(41.796472985, -87.602232942)"
24907,36198,12318856,JE172843,3/18/2021 20:20,059XX W DIVISION ST,820,THEFT,$500 AND UNDER,STREET,False,False,1511,15,29.0,25,6,1136323.0,1907377.0,2021,3/25/2021 16:55,41.90200871,-87.77471346,"(41.902008712, -87.774713457)"
10470,15235,12283243,JE129141,2/1/2021 10:30,027XX S CENTRAL PARK AVE,498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,True,True,1032,10,22.0,30,04B,1152813.0,1885534.0,2021,2/8/2021 15:48,41.8417585,-87.71472111,"(41.8417585, -87.714721108)"
28601,41614,12327007,JE183108,3/29/2021 12:03,017XX W HOWARD ST,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,2422,24,49.0,1,6,1163126.0,1950347.0,2021,4/5/2021 17:04,42.01939924,-87.67504949,"(42.019399237, -87.675049485)"
21639,31426,12310329,JE162991,3/8/2021 15:30,058XX N GLENWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2013,20,48.0,77,14,1165931.0,1938685.0,2021,3/15/2021 16:48,41.98733882,-87.6650624,"(41.987338819, -87.665062403)"
24482,35576,12320390,JE175261,3/9/2021 0:00,132XX S BUFFALO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,433,4,10.0,55,11,1200090.0,1817750.0,2021,3/23/2021 17:00,41.65468921,-87.54351589,"(41.654689214, -87.543515888)"
28721,41798,12326736,JE182756,3/29/2021 0:14,013XX S KEELER AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1011,10,24.0,29,08B,1148598.0,1893462.0,2021,4/5/2021 17:04,41.8635962,-87.72998455,"(41.863596202, -87.729984549)"
29231,42522,12328233,JE184572,3/30/2021 16:40,113XX S CHAMPLAIN AVE,560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,531,5,9.0,50,08A,1182607.0,1829813.0,2021,4/6/2021 17:03,41.68821361,-87.60711382,"(41.688213614, -87.607113816)"
20405,29588,12308374,JE160707,3/5/2021 16:30,004XX E NORTH WATER ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1834,18,42.0,8,11,1179416.0,1903150.0,2021,3/12/2021 15:54,41.88953054,-87.61655742,"(41.889530538, -87.616557422)"
23109,33595,12314657,JE167340,3/12/2021 20:00,007XX E 80TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,631,6,8.0,44,04A,1182750.0,1852128.0,2021,3/19/2021 16:51,41.74944538,-87.60590005,"(41.749445381, -87.605900054)"
32385,47163,12336162,JE194534,4/9/2021 4:00,016XX N LINDER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,2532,25,37.0,25,14,1139484.0,1910417.0,2021,4/16/2021 17:26,41.91029376,-87.76302826,"(41.910293758, -87.763028256)"
5037,7522,12271977,JE114865,1/16/2021 19:14,051XX W WASHINGTON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1533,15,28.0,25,14,1142208.0,1900020.0,2021,1/23/2021 15:54,41.88171303,-87.75327943,"(41.881713034, -87.75327943)"
3701,5594,12270917,JE114352,1/7/2021 22:00,078XX S LOWE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,621,6,17.0,71,08B,1173329.0,1852809.0,2021,1/20/2021 15:51,41.75152751,-87.64040214,"(41.751527512, -87.640402142)"
10632,15466,12283675,JE129520,2/1/2021 16:30,007XX E 79TH ST,560,ASSAULT,SIMPLE,APARTMENT,False,True,624,6,6.0,69,08A,1182466.0,1852785.0,2021,2/8/2021 15:48,41.75125484,-87.60692041,"(41.751254843, -87.606920408)"
20513,29754,12311709,JE164691,3/5/2021 19:00,105XX S LAFAYETTE AVE,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,512,5,34.0,49,6,1177792.0,1835042.0,2021,3/12/2021 15:54,41.70267278,-87.62458354,"(41.70267278, -87.624583536)"
6575,9793,12280197,JE125019,1/17/2021 12:00,013XX N BURLING ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,1822,18,27.0,8,11,,,2021,1/28/2021 15:49,,,
29950,43558,12331091,JE187738,4/2/2021 19:30,023XX W LOGAN BLVD,810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1432,14,32.0,22,6,1160418.0,1917765.0,2021,4/9/2021 17:06,41.93004949,-87.68592073,"(41.930049492, -87.685920733)"
42233,61523,12358376,JE221256,5/6/2021 7:10,082XX S RACINE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,613,6,21.0,71,08B,1169757.0,1850127.0,2021,5/13/2021 17:03,41.74424594,-87.65356945,"(41.744245938, -87.653569452)"
12268,17818,12288629,JE136016,2/8/2021 14:00,013XX S THROOP ST,820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,False,False,1233,12,25.0,28,6,1167921.0,1893776.0,2021,2/15/2021 15:50,41.86406329,-87.65904205,"(41.864063293, -87.659042047)"
18708,27060,12303848,JE155219,2/28/2021 16:26,029XX W DEVON AVE,460,BATTERY,SIMPLE,CONVENIENCE STORE,False,False,2412,24,50.0,2,08B,1155604.0,1942310.0,2021,3/7/2021 15:52,41.99750082,-87.70294742,"(41.997500815, -87.702947415)"
1521,2248,12258931,JE100568,1/1/2021 13:30,043XX W ADAMS ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1115,11,28.0,26,08B,1147456.0,1898658.0,2021,1/16/2021 15:49,41.8778766,-87.73404363,"(41.877876597, -87.73404363)"
25113,36510,12318445,JE172748,3/18/2021 18:31,031XX W DOUGLAS BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1022,10,24.0,29,14,1155734.0,1893290.0,2021,3/25/2021 16:55,41.86298361,-87.70379323,"(41.862983609, -87.703793233)"
1404,2084,12260344,JE102150,1/3/2021 13:20,061XX S MORGAN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,712,7,16.0,68,14,1170697.0,1864117.0,2021,1/16/2021 15:49,41.78261583,-87.64971781,"(41.782615834, -87.649717805)"
30242,43968,12330588,JE187562,4/2/2021 17:22,013XX N MILWAUKEE AVE,820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1424,14,1.0,24,6,1164536.0,1909129.0,2021,4/9/2021 17:06,41.90626543,-87.67103324,"(41.906265434, -87.671033242)"
8427,12479,12282204,JE127738,1/21/2021 9:00,018XX S ST LOUIS AVE,820,THEFT,$500 AND UNDER,STREET,False,False,1021,10,24.0,29,6,1153327.0,1890813.0,2021,2/2/2021 15:46,41.85623453,-87.71269487,"(41.856234532, -87.712694869)"
